date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-10-21 08:00:00,-1361.410542165522,-1.3104846440191902,162.1076702183788,351.57494990918434,136.78007160667465,-34.58390076703647,163.76799993512572
2022-10-21 09:00:00,-1350.0778281685466,-1.3140569058602731,175.31738842930224,385.41867118767243,168.38173786648457,-36.88995275742802,175.66871413647263
2022-10-21 10:00:00,-1328.2095981406815,-1.3017242966057838,200.14067018231054,446.5202287099886,229.38633844136524,-37.649056360728636,190.3949531486481
2022-10-21 11:00:00,-1309.3970039339015,-1.14137792611802,219.65333099399385,488.0545913373436,276.88698309164374,-39.43735352184852,202.68476027124046
2022-10-21 12:00:00,-1293.301836708151,-1.1360550576463018,234.57289750842617,515.5443136270943,308.4857574857783,-42.07533237639841,211.25551569341354
2022-10-21 13:00:00,-1282.5813567870453,-1.1373882050030066,246.5726271503944,540.5952417950026,333.23222185693993,-42.95542548100024,217.59003438068797
2022-10-21 14:00:00,-1268.1981881316206,-1.142418169809285,254.94749557440585,556.1812429534552,345.6442632054701,-45.495492196787794,223.98362345667334
2022-10-21 15:00:00,-1260.101598098135,-1.1517132744299754,261.3164999292059,563.5726007322829,358.3985806386897,-44.9604098049632,228.0586837787481
2022-10-21 16:00:00,-1256.6873428020447,-1.1729680035974581,264.5395966135333,566.9582555184259,362.052381105116,-47.47367709400295,228.5324072906118
2022-10-21 17:00:00,-1255.1850806208115,-1.2120763089929223,265.05025512266974,567.9519201137739,359.8783646802872,-47.534652092649495,228.69093054905184
2022-10-21 18:00:00,-1256.547570361114,-1.265759373012679,261.2172386796152,560.7009408570018,356.76902736051085,-47.797117795209076,227.0451215293037
2022-10-21 19:00:00,-1261.2359919494836,-1.3155661014517606,254.30090700816163,551.7610103953622,336.9209240876711,-47.43983340763375,225.6720901396933
2022-10-21 20:00:00,-1269.9166054624282,-1.3528322644132589,245.2223464946995,536.9916886355504,312.47812765392223,-47.189814892264906,220.43666023120252
2022-10-21 21:00:00,-1281.9653053822203,-1.3700887835195046,236.20916482499524,509.79616522251996,293.5369069293078,-49.44795778883242,215.92122693473848
2022-10-21 22:00:00,-1285.7366586373266,-1.373171618560233,232.5614505476468,491.6739464319744,280.5638310485979,-49.9811925815617,212.60562862765505
2022-10-21 23:00:00,-1276.865297757055,-1.363402078941035,242.96488356548153,509.86901544588187,292.9031432180226,-49.96448982962828,219.29538316493938
2022-10-22 00:00:00,-1289.1912002296585,-1.350471598563056,235.69373475425377,493.0483206583772,272.731433081886,-48.40932653890345,213.60699561086622
2022-10-22 01:00:00,-1307.0506769206852,-1.33468754418365,223.1642584671376,467.3876959846499,244.59202156260352,-49.950383351023355,203.57292887365577
2022-10-22 02:00:00,-1329.0087681321154,-1.3000580882574344,204.62960745405024,430.6328253942448,207.82218681252576,-45.718343206353836,190.35779375705008
2022-10-22 03:00:00,-1348.5470878305289,-1.2436852155147309,185.89598482708956,396.58401502561793,178.15415755860553,-42.001380741164986,177.34722744517282
2022-10-22 04:00:00,-1362.7066795343949,-1.1993354608858204,171.68848407745458,371.21490033322823,155.61880224565638,-40.5455719212407,168.36895022372033
2022-10-22 05:00:00,-1370.2095112458471,-1.1872752519692888,163.47298904775923,355.12642859331095,141.00579167267722,-40.857754581574,162.88012692476872
2022-10-22 06:00:00,-1374.0798590661811,-1.1855112706059212,158.7816196909832,346.6605848938918,134.28567638194903,-38.377807029022925,159.19660297220895
2022-10-22 07:00:00,-1373.1818426738382,-1.1768697992817991,158.4934685291063,344.8866421071702,135.69293194708163,-35.67109449163782,158.31706238634186
2022-10-22 08:00:00,-1366.195691270151,-1.3104546923595084,162.14352659872665,351.71697440871066,136.29135714309132,-34.71853455899345,163.86342684647212
2022-10-22 09:00:00,-1354.8629772731756,-1.3140269542005913,175.3532448096501,385.56069568719874,167.89302340290124,-37.024586549385,175.76414104781904
2022-10-22 10:00:00,-1332.9947472453105,-1.301694344946102,200.1765265626584,446.6622532095149,228.8976239777819,-37.783690152685615,190.49038005999452
2022-10-22 11:00:00,-1314.1821530385305,-1.1413479744583381,219.6891873743417,488.1966158368699,276.3982686280604,-39.5719873138055,202.78018718258687
2022-10-22 12:00:00,-1298.08698581278,-1.13602510598662,234.60875388877403,515.6863381266206,307.997043022195,-42.209966168355386,211.35094260475995
2022-10-22 13:00:00,-1287.3665058916743,-1.1373582533433249,246.60848353074226,540.7372662945289,332.7435073933566,-43.09005927295722,217.68546129203438
2022-10-22 14:00:00,-1272.9833372362496,-1.1423882181496032,254.98335195475372,556.3232674529816,345.1555487418868,-45.63012598874477,224.07905036801975
2022-10-22 15:00:00,-1264.886747202764,-1.1516833227702936,261.3523563095538,563.7146252318092,357.90986617510634,-45.09504359692018,228.1541106900945
2022-10-22 16:00:00,-1261.4724919066737,-1.1729380519377763,264.5754529938812,567.1002800179522,361.5636666415327,-47.60831088595993,228.6278342019582
2022-10-22 17:00:00,-1259.9702297254405,-1.2120463573332405,265.0861115030176,568.0939446133002,359.38965021670384,-47.669285884606474,228.78635746039825
2022-10-22 18:00:00,-1261.332719465743,-1.2657294213529973,261.2530950599631,560.8429653565281,356.2803128969275,-47.931751587166055,227.14054844065012
2022-10-22 19:00:00,-1266.0211410541126,-1.3155361497920788,254.3367633885095,551.9030348948885,336.43220962408776,-47.57446719959073,225.7675170510397
2022-10-22 20:00:00,-1274.7017545670572,-1.352802312753577,245.25820287504737,537.1337131350767,311.9894131903389,-47.324448684221885,220.53208714254893
2022-10-22 21:00:00,-1286.7504544868493,-1.3700588318598228,236.2450212053431,509.9381897220463,293.04819246572447,-49.5825915807894,216.0166538460849
2022-10-22 22:00:00,-1290.5218077419556,-1.3731416669005512,232.59730692799468,491.8159709315007,280.07511658501454,-50.11582637351868,212.70105553900146
2022-10-22 23:00:00,-1281.650446861684,-1.3633721272813533,243.0007399458294,510.0110399454082,292.41442875443926,-50.09912362158526,219.3908100762858
2022-10-23 00:00:00,-1293.9763493342875,-1.3504416469033742,235.72959113460163,493.1903451579035,272.24271861830266,-48.54396033086043,213.70242252221263
2022-10-23 01:00:00,-1311.8358260253142,-1.3346575925239683,223.20011484748548,467.5297204841762,244.10330709902018,-50.085017142980334,203.66835578500218
2022-10-23 02:00:00,-1333.7939172367444,-1.3000281365977526,204.6654638343981,430.7748498937711,207.33347234894242,-45.852976998310815,190.45322066839648
2022-10-23 03:00:00,-1353.3322369351579,-1.243655263855049,185.93184120743743,396.72603952514424,177.6654430950222,-42.136014533121966,177.44265435651923
2022-10-23 04:00:00,-1367.4918286390239,-1.1993055092261387,171.72434045780244,371.35692483275454,155.13008778207305,-40.68020571319768,168.46437713506674
2022-10-23 05:00:00,-1374.9946603504761,-1.187245300309607,163.5088454281071,355.26845309283726,140.51707720909388,-40.99238837353098,162.97555383611513
2022-10-23 06:00:00,-1378.8650081708101,-1.1854813189462394,158.81747607133107,346.8026093934181,133.7969619183657,-38.512440820979904,159.29202988355536
2022-10-23 07:00:00,-1377.9669917784672,-1.1768398476221174,158.52932490945417,345.0286666066965,135.2042174834983,-35.805728283594796,158.41248929768827
2022-10-23 08:00:00,-1370.98084037478,-1.3104247406998266,162.17938297907452,351.85899890823697,135.80264267950798,-34.853168350950426,163.95885375781853
2022-10-23 09:00:00,-1359.6481263778046,-1.3139970025409096,175.38910118999797,385.70272018672506,167.4043089393179,-37.15922034134198,175.85956795916545
2022-10-23 10:00:00,-1337.7798963499395,-1.3016643932864203,200.21238294300628,446.80427770904123,228.40890951419857,-37.918323944642594,190.58580697134093
2022-10-23 11:00:00,-1318.9673021431595,-1.1413180227986564,219.72504375468958,488.3386403363962,275.9095541644771,-39.70662110576248,202.87561409393328
2022-10-23 12:00:00,-1302.872134917409,-1.1359951543269382,234.6446102691219,515.8283626261469,307.50832855861165,-42.344599960312365,211.44636951610636
2022-10-23 13:00:00,-1292.1516549963033,-1.137328301683643,246.64433991109013,540.8792907940552,332.25479292977326,-43.2246930649142,217.78088820338078
2022-10-23 14:00:00,-1277.7684863408786,-1.1423582664899214,255.01920833510158,556.4652919525079,344.66683427830344,-45.76475978070175,224.17447727936616
2022-10-23 15:00:00,-1269.671896307393,-1.1516533711106118,261.38821268990165,563.8566497313356,357.421151711523,-45.22967738887716,228.24953760144092
2022-10-23 16:00:00,-1266.2576410113027,-1.1729081002780946,264.61130937422905,567.2423045174785,361.07495217794934,-47.74294467791691,228.7232611133046
2022-10-23 17:00:00,-1264.7553788300695,-1.2120164056735587,265.12196788336547,568.2359691128265,358.9009357531205,-47.80391967656345,228.88178437174466
2022-10-23 18:00:00,-1266.117868570372,-1.2656994696933155,261.28895144031094,560.9849898560544,355.7915984333442,-48.066385379123034,227.23597535199653
2022-10-23 19:00:00,-1270.8062901587416,-1.315506198132397,254.37261976885736,552.0450593944148,335.9434951605044,-47.70910099154771,225.8629439623861
2022-10-23 20:00:00,-1279.4869036716862,-1.3527723610938953,245.29405925539524,537.275737634603,311.50069872675556,-47.459082476178864,220.62751405389534
2022-10-23 21:00:00,-1291.5356035914783,-1.370028880200141,236.28087758569097,510.0802142215726,292.55947800214113,-49.71722537274638,216.1120807574313
2022-10-23 22:00:00,-1295.3069568465846,-1.3731117152408694,232.63316330834255,491.95799543102703,279.5864021214312,-50.25046016547566,212.79648245034787
2022-10-23 23:00:00,-1286.435595966313,-1.3633421756216715,243.03659632617726,510.1530644449345,291.9257142908559,-50.233757413542236,219.4862369876322
2022-10-24 00:00:00,-1298.7614984389165,-1.3504116952436924,235.7654475149495,493.3323696574298,271.7540041547193,-48.67859412281741,213.79784943355904
2022-10-24 01:00:00,-1316.6209751299432,-1.3346276408642865,223.23597122783335,467.6717449837025,243.61459263543685,-50.21965093493731,203.76378269634858
2022-10-24 02:00:00,-1338.5790663413734,-1.2999981849380708,204.70132021474598,430.9168743932974,206.8447578853591,-45.987610790267794,190.5486475797429
2022-10-24 03:00:00,-1358.1173860397869,-1.2436253121953673,185.9676975877853,396.86806402467056,177.17672863143886,-42.270648325078945,177.53808126786564
2022-10-24 04:00:00,-1372.2769777436529,-1.1992755575664569,171.7601968381503,371.49894933228086,154.6413733184897,-40.81483950515466,168.55980404641315
2022-10-24 05:00:00,-1379.7798094551051,-1.1872153486499253,163.54470180845496,355.4104775923636,140.02836274551055,-41.12702216548796,163.07098074746153
2022-10-24 06:00:00,-1383.6501572754391,-1.1854513672865576,158.85333245167894,346.9446338929444,133.30824745478236,-38.64707461293688,159.38745679490177
2022-10-24 07:00:00,-1382.7521408830962,-1.1768098959624356,158.56518128980204,345.1706911062228,134.71550301991496,-35.940362075551775,158.50791620903468
2022-10-24 08:00:00,-1375.765989479409,-1.3103947890401448,162.21523935942238,352.0010234077633,135.31392821592465,-34.987802142907405,164.05428066916494
2022-10-24 09:00:00,-1364.4332754824336,-1.3139670508812278,175.42495757034584,385.8447446862514,166.91559447573457,-37.29385413329896,175.95499487051185
2022-10-24 10:00:00,-1342.5650454545685,-1.3016344416267385,200.24823932335414,446.94630220856754,227.92019505061523,-38.05295773659957,190.68123388268734
2022-10-24 11:00:00,-1323.7524512477885,-1.1412880711389746,219.76090013503745,488.48066483592254,275.42083970089374,-39.84125489771946,202.9710410052797
2022-10-24 12:00:00,-1307.657284022038,-1.1359652026672564,234.68046664946976,515.9703871256733,307.0196140950283,-42.479233752269344,211.54179642745277
2022-10-24 13:00:00,-1296.9368041009322,-1.1372983500239613,246.680196291438,541.0213152935816,331.7660784661899,-43.35932685687118,217.8763151147272
2022-10-24 14:00:00,-1282.5536354455076,-1.1423283148302397,255.05506471544945,556.6073164520342,344.1781198147201,-45.89939357265873,224.26990419071257
2022-10-24 15:00:00,-1274.457045412022,-1.15162341945093,261.4240690702495,563.9986742308619,356.9324372479397,-45.364311180834136,228.34496451278733
2022-10-24 16:00:00,-1271.0427901159317,-1.1728781486184128,264.6471657545769,567.3843290170048,360.586237714366,-47.87757846987389,228.818688024651
2022-10-24 17:00:00,-1269.5405279346985,-1.211986454013877,265.15782426371334,568.3779936123528,358.4122212895372,-47.93855346852043,228.97721128309107
2022-10-24 18:00:00,-1270.903017675001,-1.2656695180336337,261.3248078206588,561.1270143555807,355.30288396976084,-48.20101917108001,227.33140226334294
2022-10-24 19:00:00,-1275.5914392633706,-1.3154762464727152,254.40847614920523,552.1870838939411,335.4547806969211,-47.84373478350469,225.95837087373252
2022-10-24 20:00:00,-1284.2720527763151,-1.3527424094342135,245.3299156357431,537.4177621341294,311.0119842631722,-47.59371626813584,220.72294096524175
2022-10-24 21:00:00,-1296.3207526961073,-1.3699989285404592,236.31673396603884,510.2222387210989,292.0707635385578,-49.851859164703356,216.2075076687777
2022-10-24 22:00:00,-1300.0921059512136,-1.3730817635811876,232.6690196886904,492.10001993055334,279.09768765784787,-50.38509395743264,212.89190936169427
2022-10-24 23:00:00,-1291.220745070942,-1.3633122239619897,243.07245270652513,510.2950889444608,291.4369998272726,-50.368391205499215,219.5816638989786
2022-10-25 00:00:00,-1303.5466475435455,-1.3503817435840106,235.80130389529737,493.4743941569561,271.265289691136,-48.81322791477439,213.89327634490544
2022-10-25 01:00:00,-1321.4061242345722,-1.3345976892046048,223.2718276081812,467.81376948322884,243.12587817185351,-50.35428472689429,203.859209607695
2022-10-25 02:00:00,-1343.3642154460024,-1.299968233278389,204.73717659509384,431.0588988928237,206.35604342177575,-46.12224458222477,190.6440744910893
2022-10-25 03:00:00,-1362.9025351444159,-1.2435953605356855,186.00355396813316,397.0100885241969,176.68801416785553,-42.405282117035924,177.63350817921204
2022-10-25 04:00:00,-1377.0621268482819,-1.199245605906775,171.79605321849817,371.6409738318072,154.15265885490638,-40.94947329711164,168.65523095775956
2022-10-25 05:00:00,-1384.5649585597341,-1.1871853969902435,163.58055818880283,355.5525020918899,139.5396482819272,-41.26165595744494,163.16640765880794
2022-10-25 06:00:00,-1388.4353063800681,-1.1854214156268759,158.8891888320268,347.0866583924707,132.81953299119903,-38.78170840489386,159.48288370624817
2022-10-25 07:00:00,-1387.5372899877252,-1.1767799443027538,158.6010376701499,345.31271560574913,134.22678855633163,-36.074995867508754,158.60334312038108
2022-10-25 08:00:00,-1380.551138584038,-1.310364837380463,162.25109573977025,352.1430479072896,134.8252137523413,-35.122435934864384,164.14970758051135
2022-10-25 09:00:00,-1369.2184245870626,-1.313937099221546,175.4608139506937,385.9867691857777,166.42688001215123,-37.428487925255936,176.05042178185826
2022-10-25 10:00:00,-1347.3501945591975,-1.3016044899670567,200.284095703702,447.08832670809386,227.4314805870319,-38.18759152855655,190.77666079403375
2022-10-25 11:00:00,-1328.5376003524175,-1.1412581194792928,219.7967565153853,488.62268933544885,274.9321252373104,-39.97588868967644,203.0664679166261
2022-10-25 12:00:00,-1312.442433126667,-1.1359352510075746,234.71632302981763,516.1124116251996,306.530899631445,-42.61386754422632,211.63722333879917
2022-10-25 13:00:00,-1301.7219532055612,-1.1372683983642795,246.71605267178586,541.1633397931079,331.2773640026066,-43.49396064882816,217.9717420260736
2022-10-25 14:00:00,-1287.3387845501366,-1.1422983631705579,255.0909210957973,556.7493409515605,343.68940535113677,-46.03402736461571,224.36533110205897
2022-10-25 15:00:00,-1279.242194516651,-1.1515934677912483,261.4599254505974,564.1406987303882,356.44372278435634,-45.498944972791115,228.44039142413374
2022-10-25 16:00:00,-1275.8279392205607,-1.172848196958731,264.6830221349248,567.5263535165311,360.0975232507827,-48.01221226183087,228.91411493599742
2022-10-25 17:00:00,-1274.3256770393275,-1.2119565023541952,265.1936806440612,568.5200181118792,357.92350682595384,-48.07318726047741,229.07263819443747
2022-10-25 18:00:00,-1275.68816677963,-1.265639566373952,261.36066420100667,561.269038855107,354.8141695061775,-48.33565296303699,227.42682917468935
2022-10-25 19:00:00,-1280.3765883679996,-1.3154462948130334,254.4443325295531,552.3291083934674,334.96606623333776,-47.978368575461666,226.05379778507893
2022-10-25 20:00:00,-1289.0572018809441,-1.3527124577745318,245.36577201609097,537.5597866336557,310.5232697995889,-47.72835006009282,220.81836787658816
2022-10-25 21:00:00,-1301.1059018007363,-1.3699689768807775,236.3525903463867,510.3642632206252,291.58204907497446,-49.986492956660335,216.30293458012412
2022-10-25 22:00:00,-1304.8772550558426,-1.3730518119215058,232.70487606903828,492.24204443007966,278.60897319426454,-50.51972774938962,212.98733627304068
2022-10-25 23:00:00,-1296.005894175571,-1.363282272302308,243.108309086873,510.43711344398713,290.94828536368925,-50.503024997456194,219.677090810325
2022-10-26 00:00:00,-1308.3317966481745,-1.3503517919243289,235.83716027564523,493.61641865648244,270.77657522755266,-48.947861706731366,213.98870325625185
2022-10-26 01:00:00,-1326.1912733392012,-1.334567737544923,223.30768398852908,467.95579398275515,242.63716370827018,-50.48891851885127,203.9546365190414
2022-10-26 02:00:00,-1348.1493645506314,-1.2999382816187073,204.7730329754417,431.20092339235003,205.86732895819242,-46.25687837418175,190.7395014024357
2022-10-26 03:00:00,-1367.6876842490449,-1.2435654088760038,186.03941034848103,397.1521130237232,176.1992997042722,-42.5399159089929,177.72893509055845
2022-10-26 04:00:00,-1381.8472759529109,-1.1992156542470933,171.83190959884604,371.7829983313335,153.66394439132304,-41.08410708906862,168.75065786910596
2022-10-26 05:00:00,-1389.3501076643631,-1.1871554453305617,163.6164145691507,355.6945265914162,139.05093381834388,-41.396289749401916,163.26183457015435
2022-10-26 06:00:00,-1393.2204554846971,-1.185391463967194,158.92504521237467,347.22868289199704,132.3308185276157,-38.91634219685084,159.57831061759458
2022-10-26 07:00:00,-1392.3224390923542,-1.176749992643072,158.63689405049777,345.45474010527545,133.7380740927483,-36.20962965946573,158.6987700317275
2022-10-26 08:00:00,-1385.336287688667,-1.3103348857207813,162.28695212011812,352.2850724068159,134.33649928875798,-35.25706972682136,164.24513449185775
2022-10-26 09:00:00,-1374.0035736916916,-1.3139071475618642,175.49667033104157,386.128793685304,165.9381655485679,-37.563121717212915,176.14584869320467
2022-10-26 10:00:00,-1352.1353436638265,-1.301574538307375,200.31995208404987,447.2303512076202,226.94276612344856,-38.32222532051353,190.87208770538015
2022-10-26 11:00:00,-1333.3227494570465,-1.141228167819611,219.83261289573318,488.76471383497517,274.44341077372707,-40.11052248163342,203.1618948279725
2022-10-26 12:00:00,-1317.227582231296,-1.1359052993478929,234.7521794101655,516.2544361247259,306.04218516786165,-42.7485013361833,211.73265025014558
2022-10-26 13:00:00,-1306.5071023101902,-1.1372384467045977,246.75190905213373,541.3053642926342,330.78864953902325,-43.628594440785136,218.06716893742
2022-10-26 14:00:00,-1292.1239336547656,-1.142268411510876,255.12677747614518,556.8913654510868,343.20069088755344,-46.16866115657269,224.46075801340538
2022-10-26 15:00:00,-1284.02734362128,-1.1515635161315665,261.49578183094525,564.2827232299145,355.955008320773,-45.633578764748094,228.53581833548014
2022-10-26 16:00:00,-1280.6130883251897,-1.1728182452990492,264.71887851527265,567.6683780160574,359.60880878719934,-48.14684605378785,229.00954184734383
2022-10-26 17:00:00,-1279.1108261439565,-1.2119265506945134,265.22953702440907,568.6620426114055,357.4347923623705,-48.20782105243439,229.16806510578388
2022-10-26 18:00:00,-1280.473315884259,-1.2656096147142701,261.39652058135454,561.4110633546334,354.32545504259417,-48.47028675499397,227.52225608603575
2022-10-26 19:00:00,-1285.1617374726286,-1.3154163431533517,254.48018890990096,552.4711328929938,334.4773517697544,-48.113002367418645,226.14922469642534
2022-10-26 20:00:00,-1293.8423509855731,-1.35268250611485,245.40162839643884,537.701811133182,310.03455533600555,-47.8629838520498,220.91379478793456
2022-10-26 21:00:00,-1305.8910509053653,-1.3699390252210957,236.38844672673457,510.50628772015153,291.0933346113911,-50.121126748617314,216.39836149147052
2022-10-26 22:00:00,-1309.6624041604716,-1.373021860261824,232.74073244938614,492.384068929606,278.1202587306812,-50.654361541346596,213.0827631843871
2022-10-26 23:00:00,-1300.7910432802,-1.3632523206426261,243.14416546722086,510.57913794351344,290.4595709001059,-50.63765878941317,219.77251772167142
2022-10-27 00:00:00,-1313.1169457528035,-1.350321840264647,235.8730166559931,493.75844315600875,270.2878607639693,-49.082495498688345,214.08413016759826
2022-10-27 01:00:00,-1330.9764224438302,-1.3345377858852412,223.34354036887694,468.09781848228147,242.14844924468684,-50.62355231080825,204.0500634303878
2022-10-27 02:00:00,-1352.9345136552604,-1.2999083299590255,204.80888935578957,431.34294789187635,205.37861449460908,-46.39151216613873,190.83492831378211
2022-10-27 03:00:00,-1372.4728333536739,-1.243535457216322,186.0752667288289,397.2941375232495,175.71058524068886,-42.67454970094988,177.82436200190486
2022-10-27 04:00:00,-1386.6324250575399,-1.1991857025874115,171.8677659791939,371.9250228308598,153.1752299277397,-41.218740881025596,168.84608478045237
2022-10-27 05:00:00,-1394.1352567689921,-1.18712549367088,163.65227094949856,355.8365510909425,138.56221935476054,-41.530923541358895,163.35726148150076
2022-10-27 06:00:00,-1398.0056045893261,-1.1853615123075123,158.96090159272254,347.37070739152335,131.84210406403236,-39.05097598880782,159.673737528941
2022-10-27 07:00:00,-1397.1075881969832,-1.1767200409833902,158.67275043084564,345.59676460480176,133.24935962916496,-36.34426345142271,158.7941969430739
2022-10-27 08:00:00,-1390.121436793296,-1.3103049340610995,162.32280850046598,352.42709690634223,133.84778482517464,-35.39170351877834,164.34056140320416
2022-10-27 09:00:00,-1378.7887227963206,-1.3138771959021824,175.53252671138944,386.2708181848303,165.44945108498456,-37.697755509169895,176.24127560455108
2022-10-27 10:00:00,-1356.9204927684555,-1.3015445866476931,200.35580846439774,447.3723757071465,226.45405165986523,-38.45685911247051,190.96751461672656
2022-10-27 11:00:00,-1338.1078985616755,-1.1411982161599292,219.86846927608104,488.9067383345015,273.95469631014373,-40.245156273590396,203.2573217393189
2022-10-27 12:00:00,-1322.012731335925,-1.135875347688211,234.78803579051336,516.3964606242522,305.5534707042783,-42.88313512814028,211.828077161492
2022-10-27 13:00:00,-1311.2922514148192,-1.137208495044916,246.7877654324816,541.4473887921605,330.2999350754399,-43.763228232742115,218.16259584876641
2022-10-27 14:00:00,-1296.9090827593946,-1.1422384598511943,255.16263385649304,557.0333899506131,342.7119764239701,-46.30329494852967,224.5561849247518
2022-10-27 15:00:00,-1288.812492725909,-1.1515335644718847,261.5316382112931,564.4247477294408,355.46629385718967,-45.76821255670507,228.63124524682655
2022-10-27 16:00:00,-1285.3982374298187,-1.1727882936393674,264.7547348956205,567.8104025155837,359.120094323616,-48.281479845744826,229.10496875869023
2022-10-27 17:00:00,-1283.8959752485855,-1.2118965990348316,265.26539340475694,568.8040671109318,356.94607789878717,-48.34245484439137,229.2634920171303
2022-10-27 18:00:00,-1285.258464988888,-1.2655796630545884,261.4323769617024,561.5530878541597,353.83674057901084,-48.60492054695095,227.61768299738216
2022-10-27 19:00:00,-1289.9468865772576,-1.3153863914936699,254.51604529024883,552.6131573925201,333.9886373061711,-48.247636159375624,226.24465160777174
2022-10-27 20:00:00,-1298.6275000902021,-1.3526525544551682,245.4374847767867,537.8438356327083,309.5458408724222,-47.99761764400678,221.00922169928097
2022-10-27 21:00:00,-1310.6762000099943,-1.369909073561414,236.42430310708244,510.64831221967785,290.6046201478078,-50.25576054057429,216.49378840281693
2022-10-27 22:00:00,-1314.4475532651006,-1.3729919086021423,232.776588829734,492.5260934291323,277.63154426709787,-50.788995333303575,213.1781900957335
2022-10-27 23:00:00,-1305.576192384829,-1.3632223689829444,243.18002184756872,510.72116244303976,289.9708564365226,-50.77229258137015,219.86794463301783
2022-10-28 00:00:00,-1317.9020948574325,-1.3502918886049653,235.90887303634096,493.90046765553507,269.799146300386,-49.217129290645325,214.17955707894467
2022-10-28 01:00:00,-1335.7615715484592,-1.3345078342255594,223.3793967492248,468.2398429818078,241.6597347811035,-50.75818610276523,204.14549034173422
2022-10-28 02:00:00,-1357.7196627598894,-1.2998783782993437,204.84474573613744,431.48497239140266,204.88990003102575,-46.52614595809571,190.93035522512852
2022-10-28 03:00:00,-1377.2579824583029,-1.2435055055566402,186.11112310917676,397.4361620227758,175.22187077710552,-42.80918349290686,177.91978891325127
2022-10-28 04:00:00,-1391.4175741621689,-1.1991557509277297,171.90362235954177,372.0670473303861,152.68651546415637,-41.353374672982575,168.94151169179878
2022-10-28 05:00:00,-1398.9204058736211,-1.1870955420111982,163.68812732984642,355.97857559046884,138.0735048911772,-41.665557333315874,163.45268839284716
2022-10-28 06:00:00,-1402.7907536939551,-1.1853315606478305,158.9967579730704,347.51273189104967,131.35338960044902,-39.1856097807648,159.7691644402874
2022-10-28 07:00:00,-1401.8927373016122,-1.1766900893237084,158.7086068111935,345.7387891043281,132.76064516558162,-36.47889724337969,158.8896238544203
2022-10-28 08:00:00,-1394.906585897925,-1.3102749824014177,162.35866488081385,352.56912140586854,133.3590703615913,-35.52633731073532,164.43598831455057
2022-10-28 09:00:00,-1383.5738719009496,-1.3138472442425007,175.5683830917373,386.41284268435663,164.96073662140122,-37.832389301126874,176.33670251589749
2022-10-28 10:00:00,-1361.7056418730845,-1.3015146349880113,200.3916648447456,447.5144002066728,225.9653371962819,-38.59149290442749,191.06294152807297
2022-10-28 11:00:00,-1342.8930476663045,-1.1411682645002474,219.9043256564289,489.0487628340278,273.4659818465604,-40.379790065547375,203.35274865066532
2022-10-28 12:00:00,-1326.797880440554,-1.1358453960285293,234.82389217086123,516.5384851237785,305.064756240695,-43.01776892009726,211.9235040728384
2022-10-28 13:00:00,-1316.0774005194482,-1.1371785433852342,246.82362181282946,541.5894132916868,329.8112206118566,-43.897862024699094,218.25802276011282
2022-10-28 14:00:00,-1301.6942318640235,-1.1422085081915125,255.1984902368409,557.1754144501394,342.22326196038676,-46.43792874048665,224.6516118360982
2022-10-28 15:00:00,-1293.597641830538,-1.151503612812203,261.567494591641,564.5667722289671,354.97757939360633,-45.90284634866205,228.72667215817296
2022-10-28 16:00:00,-1290.1833865344477,-1.1727583419796856,264.7905912759684,567.9524270151101,358.63137986003267,-48.416113637701805,229.20039567003664
2022-10-28 17:00:00,-1288.6811243532145,-1.2118666473751498,265.3012497851048,568.9460916104581,356.45736343520383,-48.47708863634835,229.3589189284767
2022-10-28 18:00:00,-1290.043614093517,-1.2655497113949066,261.46823334205027,561.695112353686,353.3480261154275,-48.73955433890793,227.71310990872857
2022-10-28 19:00:00,-1294.7320356818866,-1.315356439833988,254.5519016705967,552.7551818920464,333.49992284258775,-48.3822699513326,226.34007851911815
2022-10-28 20:00:00,-1303.4126491948311,-1.3526226027954864,245.47334115713457,537.9858601322346,309.0571264088389,-48.13225143596376,221.10464861062738
2022-10-28 21:00:00,-1315.4613491146233,-1.369879121901732,236.4601594874303,510.79033671920416,290.11590568422446,-50.39039433253127,216.58921531416334
2022-10-28 22:00:00,-1319.2327023697296,-1.3729619569424605,232.81244521008188,492.6681179286586,277.14282980351453,-50.923629125260554,213.2736170070799
2022-10-28 23:00:00,-1310.361341489458,-1.3631924173232626,243.2158782279166,510.8631869425661,289.48214197293925,-50.90692637332713,219.96337154436424
2022-10-29 00:00:00,-1322.6872439620615,-1.3502619369452835,235.94472941668883,494.0424921550614,269.31043183680265,-49.351763082602304,214.27498399029108
2022-10-29 01:00:00,-1340.5467206530882,-1.3344778825658776,223.41525312957268,468.3818674813341,241.17102031752017,-50.89281989472221,204.24091725308062
2022-10-29 02:00:00,-1362.5048118645184,-1.299848426639662,204.8806021164853,431.626996890929,204.4011855674424,-46.66077975005269,191.02578213647493
2022-10-29 03:00:00,-1382.0431315629319,-1.2434755538969584,186.14697948952463,397.57818652230213,174.7331563135222,-42.94381728486384,178.01521582459768
2022-10-29 04:00:00,-1396.2027232667979,-1.199125799268048,171.93947873988964,372.20907182991243,152.19780100057304,-41.488008464939554,169.0369386031452
2022-10-29 05:00:00,-1403.7055549782501,-1.1870655903515164,163.7239837101943,356.12060008999515,137.58479042759387,-41.80019112527285,163.54811530419357
